 time            v(a0)           v(a1)           v(a2)           v(a3)           v(a4)           v(a5)           v(a6)           v(a7)           v(a8)           v(a9)           v(a10)          v(a11)          v(a12)          v(a13)          v(a14)          v(a15)          v(b0)           v(b1)           v(b2)           v(b3)           v(b4)           v(b5)           v(b6)           v(b7)           v(b8)           v(b9)           v(b10)          v(b11)          v(b12)          v(b13)          v(b14)          v(b15)          v(p0)           v(p1)           v(p2)           v(p3)           v(p4)           v(p5)           v(p6)           v(p7)           v(p8)           v(p9)           v(p10)          v(p11)          v(p12)          v(p13)          v(p14)          v(p15)          v(p16)          v(p17)          v(p18)          v(p19)          v(p20)          v(p21)          v(p22)          v(p23)          v(p24)          v(p25)          v(p26)          v(p27)          v(p28)          v(p29)          v(p30)          v(p31)         
 8.67000000e-10  1.19999991e+00  1.19999991e+00  1.19999991e+00  1.19999991e+00  1.19999991e+00  1.19999991e+00  1.19999991e+00  1.19999991e+00  1.19999991e+00  1.19999991e+00  1.19999991e+00  1.19999991e+00  1.19999991e+00  1.19999991e+00  1.20000001e+00  1.20000000e+00  1.20000001e+00  1.20000000e+00  1.19999995e+00  1.20000000e+00  1.19999996e+00  1.19999995e+00  1.19999995e+00  1.19999995e+00  1.19999995e+00  1.19999995e+00  1.19999995e+00  1.19999995e+00  1.19999995e+00  1.19999995e+00  1.19999995e+00  1.19999995e+00  1.19999987e+00  5.81602418e-05  1.32371203e+00  1.19992934e+00  1.20046054e+00  1.20056769e+00  1.20056761e+00  1.20056761e+00  1.20056761e+00  1.20056761e+00  1.20056761e+00  1.20056761e+00  1.20056761e+00  1.20056761e+00  1.20056761e+00  1.20056767e+00 -1.30491215e-04 -3.20927204e-02 -3.65153461e-02 -3.65187501e-02 -3.65187595e-02 -3.65187593e-02 -3.65187593e-02 -3.65187593e-02 -3.65187593e-02 -3.65187593e-02 -3.65187593e-02 -3.65187593e-02 -3.65187000e-02 -3.65293460e-02 -2.07780433e-02  1.20145183e+00 
 8.69000000e-10  1.19999990e+00  1.19999990e+00  1.19999990e+00  1.19999990e+00  1.19999990e+00  1.19999990e+00  1.19999990e+00  1.19999990e+00  1.19999990e+00  1.19999990e+00  1.19999990e+00  1.19999990e+00  1.19999990e+00  1.19999990e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999993e+00  1.19999999e+00  1.19999995e+00  1.19999994e+00  1.19999994e+00  1.19999994e+00  1.19999994e+00  1.19999994e+00  1.19999994e+00  1.19999994e+00  1.19999994e+00  1.19999994e+00  1.19999994e+00  1.19999994e+00  1.19999989e+00  5.54233407e-05  1.32016069e+00  1.19992587e+00  1.20034483e+00  1.20044339e+00  1.20044336e+00  1.20044335e+00  1.20044335e+00  1.20044335e+00  1.20044335e+00  1.20044335e+00  1.20044335e+00  1.20044335e+00  1.20044335e+00  1.20044341e+00 -1.36455209e-04 -4.76759565e-04 -5.57044576e-03 -5.57521716e-03 -5.57522526e-03 -5.57522501e-03 -5.57522501e-03 -5.57522501e-03 -5.57522501e-03 -5.57522501e-03 -5.57522501e-03 -5.57522500e-03 -5.57516061e-03 -5.56834952e-03  1.41934531e-02  1.20143420e+00 
 8.71000000e-10  1.19999991e+00  1.19999991e+00  1.19999991e+00  1.19999991e+00  1.19999991e+00  1.19999991e+00  1.19999991e+00  1.19999991e+00  1.19999991e+00  1.19999991e+00  1.19999991e+00  1.19999991e+00  1.19999991e+00  1.19999991e+00  1.20000001e+00  1.20000001e+00  1.20000001e+00  1.20000000e+00  1.19999993e+00  1.20000000e+00  1.19999996e+00  1.19999996e+00  1.19999996e+00  1.19999996e+00  1.19999996e+00  1.19999996e+00  1.19999996e+00  1.19999996e+00  1.19999996e+00  1.19999996e+00  1.19999996e+00  1.19999996e+00  1.19999987e+00  5.25689160e-05  1.31550189e+00  1.19992243e+00  1.20023587e+00  1.20032579e+00  1.20032580e+00  1.20032580e+00  1.20032580e+00  1.20032580e+00  1.20032580e+00  1.20032580e+00  1.20032580e+00  1.20032580e+00  1.20032580e+00  1.20032584e+00 -1.40759423e-04  3.55369715e-02  2.98668493e-02  2.98607964e-02  2.98607899e-02  2.98607901e-02  2.98607901e-02  2.98607901e-02  2.98607901e-02  2.98607901e-02  2.98607901e-02  2.98607901e-02  2.98608583e-02  2.98854334e-02  5.34012036e-02  1.20141392e+00 
 8.73000000e-10  1.19999990e+00  1.19999990e+00  1.19999990e+00  1.19999990e+00  1.19999990e+00  1.19999990e+00  1.19999990e+00  1.19999990e+00  1.19999990e+00  1.19999990e+00  1.19999990e+00  1.19999990e+00  1.19999990e+00  1.19999990e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999991e+00  1.19999999e+00  1.19999995e+00  1.19999995e+00  1.19999995e+00  1.19999995e+00  1.19999995e+00  1.19999995e+00  1.19999995e+00  1.19999995e+00  1.19999995e+00  1.19999995e+00  1.19999995e+00  1.19999995e+00  1.19999989e+00  5.01095389e-05  1.30967722e+00  1.19991988e+00  1.20013468e+00  1.20021604e+00  1.20021608e+00  1.20021608e+00  1.20021608e+00  1.20021608e+00  1.20021608e+00  1.20021608e+00  1.20021608e+00  1.20021608e+00  1.20021608e+00  1.20021610e+00 -1.43553940e-04  7.53381133e-02  6.91847079e-02  6.91774858e-02  6.91774808e-02  6.91774811e-02  6.91774811e-02  6.91774811e-02  6.91774811e-02  6.91774811e-02  6.91774811e-02  6.91774811e-02  6.91775517e-02  6.92197748e-02  9.61909150e-02  1.20139206e+00 
 8.75000000e-10  1.19999992e+00  1.19999992e+00  1.19999992e+00  1.19999992e+00  1.19999992e+00  1.19999992e+00  1.19999992e+00  1.19999992e+00  1.19999992e+00  1.19999992e+00  1.19999992e+00  1.19999992e+00  1.19999992e+00  1.19999992e+00  1.20000001e+00  1.20000001e+00  1.20000001e+00  1.20000000e+00  1.19999992e+00  1.20000000e+00  1.19999996e+00  1.19999996e+00  1.19999996e+00  1.19999996e+00  1.19999996e+00  1.19999996e+00  1.19999996e+00  1.19999996e+00  1.19999996e+00  1.19999996e+00  1.19999996e+00  1.19999996e+00  1.19999987e+00  4.75200392e-05  1.30262579e+00  1.19991736e+00  1.20004046e+00  1.20011339e+00  1.20011347e+00  1.20011347e+00  1.20011347e+00  1.20011347e+00  1.20011347e+00  1.20011347e+00  1.20011347e+00  1.20011347e+00  1.20011347e+00  1.20011348e+00 -1.45008414e-04  1.18331317e-01  1.11782431e-01  1.11774167e-01  1.11774164e-01  1.11774164e-01  1.11774164e-01  1.11774164e-01  1.11774164e-01  1.11774164e-01  1.11774164e-01  1.11774164e-01  1.11774236e-01  1.11833648e-01  1.41939317e-01  1.20136905e+00 
 8.77000000e-10  1.19999991e+00  1.19999991e+00  1.19999991e+00  1.19999991e+00  1.19999991e+00  1.19999991e+00  1.19999991e+00  1.19999991e+00  1.19999991e+00  1.19999991e+00  1.19999991e+00  1.19999991e+00  1.19999991e+00  1.19999991e+00  1.19999999e+00  1.20000000e+00  1.19999999e+00  1.19999999e+00  1.19999990e+00  1.19999999e+00  1.19999995e+00  1.19999995e+00  1.19999995e+00  1.19999995e+00  1.19999995e+00  1.19999995e+00  1.19999995e+00  1.19999995e+00  1.19999995e+00  1.19999995e+00  1.19999995e+00  1.19999995e+00  1.19999989e+00  4.53092412e-05  1.29428450e+00  1.19991573e+00  1.19995400e+00  1.20001875e+00  1.20001886e+00  1.20001885e+00  1.20001885e+00  1.20001885e+00  1.20001885e+00  1.20001885e+00  1.20001885e+00  1.20001885e+00  1.20001885e+00  1.20001885e+00 -1.45301272e-04  1.63959821e-01  1.57095179e-01  1.57086005e-01  1.57086003e-01  1.57086004e-01  1.57086004e-01  1.57086004e-01  1.57086004e-01  1.57086004e-01  1.57086004e-01  1.57086004e-01  1.57086076e-01  1.57161953e-01  1.90073048e-01  1.20134481e+00 
 8.79000000e-10  1.19999993e+00  1.19999993e+00  1.19999993e+00  1.19999993e+00  1.19999993e+00  1.19999993e+00  1.19999993e+00  1.19999993e+00  1.19999993e+00  1.19999993e+00  1.19999993e+00  1.19999993e+00  1.19999993e+00  1.19999993e+00  1.20000001e+00  1.20000001e+00  1.20000001e+00  1.20000001e+00  1.19999991e+00  1.20000000e+00  1.19999997e+00  1.19999997e+00  1.19999997e+00  1.19999997e+00  1.19999997e+00  1.19999997e+00  1.19999997e+00  1.19999997e+00  1.19999997e+00  1.19999997e+00  1.19999997e+00  1.19999997e+00  1.19999987e+00  4.29576228e-05  1.28458056e+00  1.19991412e+00  1.19987434e+00  1.19993118e+00  1.19993132e+00  1.19993131e+00  1.19993131e+00  1.19993131e+00  1.19993131e+00  1.19993131e+00  1.19993131e+00  1.19993131e+00  1.19993131e+00  1.19993130e+00 -1.44609086e-04  2.11711991e-01  2.04603850e-01  2.04593897e-01  2.04593898e-01  2.04593898e-01  2.04593898e-01  2.04593898e-01  2.04593898e-01  2.04593898e-01  2.04593898e-01  2.04593898e-01  2.04593970e-01  2.04685370e-01  2.40067716e-01  1.20131900e+00 
 8.81000000e-10  1.19999992e+00  1.19999992e+00  1.19999992e+00  1.19999992e+00  1.19999992e+00  1.19999992e+00  1.19999992e+00  1.19999992e+00  1.19999992e+00  1.19999992e+00  1.19999992e+00  1.19999992e+00  1.19999992e+00  1.19999992e+00  1.19999999e+00  1.20000000e+00  1.19999999e+00  1.19999999e+00  1.19999990e+00  1.19999999e+00  1.19999996e+00  1.19999996e+00  1.19999996e+00  1.19999996e+00  1.19999996e+00  1.19999996e+00  1.19999996e+00  1.19999996e+00  1.19999996e+00  1.19999996e+00  1.19999996e+00  1.19999996e+00  1.19999989e+00  4.09701205e-05  1.27342952e+00  1.19991336e+00  1.19980211e+00  1.19985140e+00  1.19985156e+00  1.19985155e+00  1.19985155e+00  1.19985155e+00  1.19985155e+00  1.19985155e+00  1.19985155e+00  1.19985155e+00  1.19985155e+00  1.19985154e+00 -1.43097540e-04  2.61120386e-01  2.53833614e-01  2.53823012e-01  2.53823013e-01  2.53823014e-01  2.53823014e-01  2.53823014e-01  2.53823014e-01  2.53823014e-01  2.53823014e-01  2.53823013e-01  2.53823085e-01  2.53928890e-01  2.91444860e-01  1.20129121e+00 
 8.83000000e-10  1.19999993e+00  1.19999993e+00  1.19999993e+00  1.19999993e+00  1.19999993e+00  1.19999993e+00  1.19999993e+00  1.19999993e+00  1.19999993e+00  1.19999993e+00  1.19999993e+00  1.19999993e+00  1.19999993e+00  1.19999993e+00  1.20000001e+00  1.20000001e+00  1.20000001e+00  1.20000000e+00  1.19999991e+00  1.20000000e+00  1.19999997e+00  1.19999997e+00  1.19999997e+00  1.19999997e+00  1.19999997e+00  1.19999997e+00  1.19999997e+00  1.19999997e+00  1.19999997e+00  1.19999997e+00  1.19999997e+00  1.19999997e+00  1.19999987e+00  3.88326494e-05  1.26072486e+00  1.19991259e+00  1.19973625e+00  1.19977835e+00  1.19977853e+00  1.19977852e+00  1.19977852e+00  1.19977852e+00  1.19977852e+00  1.19977852e+00  1.19977852e+00  1.19977852e+00  1.19977852e+00  1.19977850e+00 -1.40915925e-04  3.11752106e-01  3.04346979e-01  3.04335852e-01  3.04335855e-01  3.04335856e-01  3.04335856e-01  3.04335856e-01  3.04335856e-01  3.04335856e-01  3.04335856e-01  3.04335855e-01  3.04335926e-01  3.04454844e-01  3.43754333e-01  1.20126109e+00 
 8.85000000e-10  1.19999993e+00  1.19999992e+00  1.19999992e+00  1.19999992e+00  1.19999992e+00  1.19999992e+00  1.19999992e+00  1.19999992e+00  1.19999992e+00  1.19999992e+00  1.19999992e+00  1.19999992e+00  1.19999992e+00  1.19999993e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999990e+00  1.19999999e+00  1.19999996e+00  1.19999996e+00  1.19999996e+00  1.19999996e+00  1.19999996e+00  1.19999996e+00  1.19999996e+00  1.19999996e+00  1.19999996e+00  1.19999996e+00  1.19999996e+00  1.19999996e+00  1.19999989e+00  3.70461798e-05  1.24633180e+00  1.19991259e+00  1.19967729e+00  1.19971263e+00  1.19971281e+00  1.19971281e+00  1.19971281e+00  1.19971281e+00  1.19971281e+00  1.19971281e+00  1.19971281e+00  1.19971281e+00  1.19971281e+00  1.19971278e+00 -1.38195045e-04  3.63195638e-01  3.55729163e-01  3.55717632e-01  3.55717637e-01  3.55717637e-01  3.55717637e-01  3.55717637e-01  3.55717637e-01  3.55717637e-01  3.55717637e-01  3.55717637e-01  3.55717707e-01  3.55848266e-01  3.96561037e-01  1.20122848e+00 
 8.87000000e-10  1.19999994e+00  1.19999994e+00  1.19999994e+00  1.19999994e+00  1.19999994e+00  1.19999994e+00  1.19999994e+00  1.19999994e+00  1.19999994e+00  1.19999994e+00  1.19999994e+00  1.19999994e+00  1.19999994e+00  1.19999994e+00  1.20000001e+00  1.20000001e+00  1.20000001e+00  1.20000000e+00  1.19999992e+00  1.20000001e+00  1.19999998e+00  1.19999997e+00  1.19999997e+00  1.19999997e+00  1.19999997e+00  1.19999997e+00  1.19999997e+00  1.19999997e+00  1.19999997e+00  1.19999997e+00  1.19999997e+00  1.19999998e+00  1.19999987e+00  3.51019114e-05  1.23006934e+00  1.19991248e+00  1.19962411e+00  1.19965308e+00  1.19965328e+00  1.19965328e+00  1.19965328e+00  1.19965328e+00  1.19965328e+00  1.19965328e+00  1.19965328e+00  1.19965328e+00  1.19965328e+00  1.19965324e+00 -1.35046727e-04  4.15043380e-01  4.07573131e-01  4.07561319e-01  4.07561325e-01  4.07561325e-01  4.07561325e-01  4.07561325e-01  4.07561325e-01  4.07561325e-01  4.07561325e-01  4.07561325e-01  4.07561394e-01  4.07701897e-01  4.49419904e-01  1.20119333e+00 
 8.89000000e-10  1.19999993e+00  1.19999993e+00  1.19999993e+00  1.19999993e+00  1.19999993e+00  1.19999993e+00  1.19999993e+00  1.19999993e+00  1.19999993e+00  1.19999993e+00  1.19999993e+00  1.19999993e+00  1.19999993e+00  1.19999993e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999991e+00  1.19999999e+00  1.19999997e+00  1.19999996e+00  1.19999996e+00  1.19999996e+00  1.19999996e+00  1.19999996e+00  1.19999996e+00  1.19999996e+00  1.19999996e+00  1.19999996e+00  1.19999996e+00  1.19999997e+00  1.19999989e+00  3.34968760e-05  1.21167801e+00  1.19991303e+00  1.19957721e+00  1.19960024e+00  1.19960044e+00  1.19960044e+00  1.19960044e+00  1.19960044e+00  1.19960044e+00  1.19960044e+00  1.19960044e+00  1.19960044e+00  1.19960044e+00  1.19960040e+00 -1.31566030e-04  4.66872956e-01  4.59458706e-01  4.59446740e-01  4.59446747e-01  4.59446748e-01  4.59446748e-01  4.59446748e-01  4.59446748e-01  4.59446748e-01  4.59446748e-01  4.59446748e-01  4.59446815e-01  4.59595298e-01  5.01861464e-01  1.20115579e+00 
 8.91000000e-10  1.19999995e+00  1.19999995e+00  1.19999995e+00  1.19999995e+00  1.19999995e+00  1.19999995e+00  1.19999995e+00  1.19999995e+00  1.19999995e+00  1.19999995e+00  1.19999995e+00  1.19999995e+00  1.19999995e+00  1.19999995e+00  1.20000001e+00  1.20000001e+00  1.20000001e+00  1.20000000e+00  1.19999992e+00  1.20000001e+00  1.19999998e+00  1.19999998e+00  1.19999998e+00  1.19999998e+00  1.19999998e+00  1.19999998e+00  1.19999998e+00  1.19999998e+00  1.19999998e+00  1.19999998e+00  1.19999998e+00  1.19999998e+00  1.19999987e+00  3.17276231e-05  1.19075461e+00  1.19991331e+00  1.19953540e+00  1.19955293e+00  1.19955314e+00  1.19955313e+00  1.19955313e+00  1.19955313e+00  1.19955313e+00  1.19955313e+00  1.19955313e+00  1.19955313e+00  1.19955313e+00  1.19955309e+00 -1.27832388e-04  5.18229601e-01  5.10936831e-01  5.10924847e-01  5.10924855e-01  5.10924855e-01  5.10924855e-01  5.10924855e-01  5.10924855e-01  5.10924855e-01  5.10924855e-01  5.10924855e-01  5.10924921e-01  5.11079090e-01  5.53373341e-01  1.20111612e+00 
 8.93000000e-10  1.19999994e+00  1.19999994e+00  1.19999994e+00  1.19999994e+00  1.19999994e+00  1.19999994e+00  1.19999994e+00  1.19999994e+00  1.19999994e+00  1.19999994e+00  1.19999994e+00  1.19999994e+00  1.19999994e+00  1.19999994e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999991e+00  1.19999999e+00  1.19999997e+00  1.19999997e+00  1.19999997e+00  1.19999997e+00  1.19999997e+00  1.19999997e+00  1.19999997e+00  1.19999997e+00  1.19999997e+00  1.19999997e+00  1.19999997e+00  1.19999997e+00  1.19999989e+00  3.02874135e-05  1.16668706e+00  1.19991407e+00  1.19949919e+00  1.19951163e+00  1.19951184e+00  1.19951183e+00  1.19951183e+00  1.19951183e+00  1.19951183e+00  1.19951183e+00  1.19951183e+00  1.19951183e+00  1.19951183e+00  1.19951179e+00 -1.23912929e-04  5.68615441e-01  5.61514896e-01  5.61503038e-01  5.61503047e-01  5.61503047e-01  5.61503047e-01  5.61503047e-01  5.61503047e-01  5.61503047e-01  5.61503047e-01  5.61503047e-01  5.61503112e-01  5.61660339e-01  6.03407455e-01  1.20107462e+00 
 8.95000000e-10  1.19999996e+00  1.19999996e+00  1.19999996e+00  1.19999996e+00  1.19999996e+00  1.19999996e+00  1.19999996e+00  1.19999996e+00  1.19999996e+00  1.19999996e+00  1.19999996e+00  1.19999996e+00  1.19999996e+00  1.19999996e+00  1.20000001e+00  1.20000001e+00  1.20000001e+00  1.20000000e+00  1.19999993e+00  1.20000001e+00  1.19999998e+00  1.19999998e+00  1.19999998e+00  1.19999998e+00  1.19999998e+00  1.19999998e+00  1.19999998e+00  1.19999998e+00  1.19999998e+00  1.19999998e+00  1.19999998e+00  1.19999998e+00  1.19999987e+00  2.86778238e-05  1.13866841e+00  1.19991436e+00  1.19946739e+00  1.19947515e+00  1.19947536e+00  1.19947536e+00  1.19947536e+00  1.19947536e+00  1.19947536e+00  1.19947536e+00  1.19947536e+00  1.19947536e+00  1.19947536e+00  1.19947532e+00 -1.19863087e-04  6.17494538e-01  6.10661578e-01  6.10650000e-01  6.10650009e-01  6.10650009e-01  6.10650009e-01  6.10650009e-01  6.10650009e-01  6.10650009e-01  6.10650009e-01  6.10650009e-01  6.10650072e-01  6.10807447e-01  6.51399705e-01  1.20103158e+00 
 8.97000000e-10  1.19999995e+00  1.19999995e+00  1.19999995e+00  1.19999995e+00  1.19999995e+00  1.19999995e+00  1.19999995e+00  1.19999995e+00  1.19999995e+00  1.19999995e+00  1.19999995e+00  1.19999995e+00  1.19999995e+00  1.19999995e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999992e+00  1.19999999e+00  1.19999997e+00  1.19999997e+00  1.19999997e+00  1.19999997e+00  1.19999997e+00  1.19999997e+00  1.19999997e+00  1.19999997e+00  1.19999997e+00  1.19999997e+00  1.19999997e+00  1.19999997e+00  1.19999989e+00  2.73870187e-05  1.10603576e+00  1.19991488e+00  1.19944048e+00  1.19944398e+00  1.19944419e+00  1.19944418e+00  1.19944418e+00  1.19944418e+00  1.19944418e+00  1.19944418e+00  1.19944418e+00  1.19944418e+00  1.19944418e+00  1.19944414e+00 -1.15729699e-04  6.64320820e-01  6.57828556e-01  6.57817409e-01  6.57817418e-01  6.57817418e-01  6.57817418e-01  6.57817418e-01  6.57817418e-01  6.57817418e-01  6.57817418e-01  6.57817418e-01  6.57817478e-01  6.57972005e-01  6.96826780e-01  1.20098720e+00 
 8.99000000e-10  1.19999996e+00  1.19999996e+00  1.19999996e+00  1.19999996e+00  1.19999996e+00  1.19999996e+00  1.19999996e+00  1.19999996e+00  1.19999996e+00  1.19999996e+00  1.19999996e+00  1.19999996e+00  1.19999996e+00  1.19999996e+00  1.20000001e+00  1.20000001e+00  1.20000000e+00  1.20000000e+00  1.19999993e+00  1.20000001e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999987e+00  2.59190741e-05  1.06878674e+00  1.19991463e+00  1.19941733e+00  1.19941694e+00  1.19941715e+00  1.19941714e+00  1.19941714e+00  1.19941714e+00  1.19941714e+00  1.19941714e+00  1.19941714e+00  1.19941714e+00  1.19941714e+00  1.19941710e+00 -1.11551031e-04  7.08590615e-01  7.02502887e-01  7.02492305e-01  7.02492314e-01  7.02492315e-01  7.02492315e-01  7.02492315e-01  7.02492315e-01  7.02492315e-01  7.02492315e-01  7.02492315e-01  7.02492372e-01  7.02641250e-01  7.39264396e-01  1.20094154e+00 
 9.01000000e-10  1.19999995e+00  1.19999996e+00  1.19999996e+00  1.19999996e+00  1.19999996e+00  1.19999996e+00  1.19999996e+00  1.19999996e+00  1.19999996e+00  1.19999996e+00  1.19999996e+00  1.19999996e+00  1.19999996e+00  1.19999996e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999993e+00  1.19999999e+00  1.19999998e+00  1.19999998e+00  1.19999998e+00  1.19999998e+00  1.19999998e+00  1.19999998e+00  1.19999998e+00  1.19999998e+00  1.19999998e+00  1.19999998e+00  1.19999998e+00  1.19999998e+00  1.19999989e+00  2.47567811e-05  1.02745323e+00  1.19991424e+00  1.19939842e+00  1.19939451e+00  1.19939471e+00  1.19939471e+00  1.19939471e+00  1.19939471e+00  1.19939471e+00  1.19939471e+00  1.19939471e+00  1.19939471e+00  1.19939471e+00  1.19939466e+00 -1.07360245e-04  7.49904601e-01  7.44266138e-01  7.44256227e-01  7.44256235e-01  7.44256236e-01  7.44256236e-01  7.44256236e-01  7.44256236e-01  7.44256236e-01  7.44256236e-01  7.44256236e-01  7.44256289e-01  7.44397247e-01  7.78446731e-01  1.20089462e+00 
 9.03000000e-10  1.19999997e+00  1.19999997e+00  1.19999997e+00  1.19999997e+00  1.19999997e+00  1.19999997e+00  1.19999997e+00  1.19999997e+00  1.19999997e+00  1.19999997e+00  1.19999997e+00  1.19999997e+00  1.19999997e+00  1.19999997e+00  1.20000001e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.19999994e+00  1.20000000e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999987e+00  2.34114846e-05  9.82581118e-01  1.19991285e+00  1.19938263e+00  1.19937555e+00  1.19937575e+00  1.19937575e+00  1.19937575e+00  1.19937575e+00  1.19937575e+00  1.19937575e+00  1.19937575e+00  1.19937575e+00  1.19937575e+00  1.19937571e+00 -1.03185704e-04  7.88017546e-01  7.82850280e-01  7.82841102e-01  7.82841110e-01  7.82841111e-01  7.82841111e-01  7.82841111e-01  7.82841111e-01  7.82841111e-01  7.82841111e-01  7.82841111e-01  7.82841160e-01  7.82972672e-01  8.14281005e-01  1.20084649e+00 
 9.05000000e-10  1.19999996e+00  1.19999996e+00  1.19999996e+00  1.19999996e+00  1.19999996e+00  1.19999996e+00  1.19999996e+00  1.19999996e+00  1.19999996e+00  1.19999996e+00  1.19999996e+00  1.19999996e+00  1.19999996e+00  1.19999996e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999993e+00  1.19999999e+00  1.19999998e+00  1.19999998e+00  1.19999998e+00  1.19999998e+00  1.19999998e+00  1.19999998e+00  1.19999998e+00  1.19999998e+00  1.19999998e+00  1.19999998e+00  1.19999998e+00  1.19999998e+00  1.19999989e+00  2.23658212e-05  9.34591933e-01  1.19991150e+00  1.19937047e+00  1.19936055e+00  1.19936075e+00  1.19936075e+00  1.19936075e+00  1.19936075e+00  1.19936075e+00  1.19936075e+00  1.19936075e+00  1.19936075e+00  1.19936075e+00  1.19936071e+00 -9.90543620e-05  8.22854255e-01  8.18155998e-01  8.18147575e-01  8.18147583e-01  8.18147583e-01  8.18147583e-01  8.18147583e-01  8.18147583e-01  8.18147583e-01  8.18147583e-01  8.18147583e-01  8.18147628e-01  8.18268988e-01  8.46837255e-01  1.20079734e+00 
 9.07000000e-10  1.19999997e+00  1.19999998e+00  1.19999998e+00  1.19999998e+00  1.19999998e+00  1.19999998e+00  1.19999998e+00  1.19999998e+00  1.19999998e+00  1.19999998e+00  1.19999998e+00  1.19999998e+00  1.19999998e+00  1.19999998e+00  1.20000001e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.19999994e+00  1.20000000e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999987e+00  2.11375803e-05  8.83835051e-01  1.19991001e+00  1.19936088e+00  1.19934842e+00  1.19934861e+00  1.19934861e+00  1.19934861e+00  1.19934861e+00  1.19934861e+00  1.19934861e+00  1.19934861e+00  1.19934861e+00  1.19934861e+00  1.19934858e+00 -9.49903389e-05  8.54491744e-01  8.50242085e-01  8.50234400e-01  8.50234407e-01  8.50234408e-01  8.50234408e-01  8.50234408e-01  8.50234408e-01  8.50234408e-01  8.50234408e-01  8.50234407e-01  8.50234449e-01  8.50345658e-01  8.76300646e-01  1.20074754e+00 
 9.09000000e-10  1.19999997e+00  1.19999997e+00  1.19999997e+00  1.19999997e+00  1.19999997e+00  1.19999997e+00  1.19999997e+00  1.19999997e+00  1.19999997e+00  1.19999997e+00  1.19999997e+00  1.19999997e+00  1.19999997e+00  1.19999997e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999993e+00  1.19999999e+00  1.19999998e+00  1.19999998e+00  1.19999998e+00  1.19999998e+00  1.19999998e+00  1.19999998e+00  1.19999998e+00  1.19999998e+00  1.19999998e+00  1.19999998e+00  1.19999998e+00  1.19999998e+00  1.19999989e+00  2.02046875e-05  8.30634590e-01  1.19990981e+00  1.19935439e+00  1.19933967e+00  1.19933985e+00  1.19933985e+00  1.19933985e+00  1.19933985e+00  1.19933985e+00  1.19933985e+00  1.19933985e+00  1.19933985e+00  1.19933985e+00  1.19933982e+00 -9.10157324e-05  8.83117768e-01  8.79283128e-01  8.79276139e-01  8.79276146e-01  8.79276146e-01  8.79276146e-01  8.79276146e-01  8.79276146e-01  8.79276146e-01  8.79276146e-01  8.79276146e-01  8.79276184e-01  8.79377770e-01  9.02929415e-01  1.20069770e+00 
 9.11000000e-10  1.19999998e+00  1.19999998e+00  1.19999998e+00  1.19999998e+00  1.19999998e+00  1.19999998e+00  1.19999998e+00  1.19999998e+00  1.19999998e+00  1.19999998e+00  1.19999998e+00  1.19999998e+00  1.19999998e+00  1.19999998e+00  1.20000001e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.19999994e+00  1.20000001e+00  1.20000000e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999987e+00  1.90878128e-05  7.75305590e-01  1.19991042e+00  1.19934995e+00  1.19933323e+00  1.19933340e+00  1.19933340e+00  1.19933340e+00  1.19933340e+00  1.19933340e+00  1.19933340e+00  1.19933340e+00  1.19933340e+00  1.19933340e+00  1.19933337e+00 -8.71470829e-05  9.08985410e-01  9.05526764e-01  9.05520413e-01  9.05520419e-01  9.05520419e-01  9.05520419e-01  9.05520419e-01  9.05520419e-01  9.05520419e-01  9.05520419e-01  9.05520419e-01  9.05520454e-01  9.05613249e-01  9.27006608e-01  1.20064851e+00 
