 v-sweep         v(Vin)          i(Vmda1)        i(Vmda2)        i(Vmda3)        i(Vmda4)        i(Vmda5)        i(Vmda6)        i(Vmda7)        i(Vmda8)       
-2.39000000e+00 -2.39000000e+00 -2.54579691e-12 -2.44426701e-12 -2.70161671e-12 -2.44426701e-12 -2.42824244e-12 -2.49766261e-12 -2.45477565e-12 -2.60532523e-12 
-2.38900000e+00 -2.38900000e+00 -2.54479771e-12 -2.44426701e-12 -2.70072853e-12 -2.44426701e-12 -2.42724244e-12 -2.49666261e-12 -2.45377565e-12 -2.60432523e-12 
-2.38800000e+00 -2.38800000e+00 -2.54385402e-12 -2.44426701e-12 -2.69972933e-12 -2.44426701e-12 -2.42624244e-12 -2.49566261e-12 -2.45277565e-12 -2.60332523e-12 
-2.38700000e+00 -2.38700000e+00 -2.54285482e-12 -2.44426701e-12 -2.69873013e-12 -2.44426701e-12 -2.42524244e-12 -2.49466261e-12 -2.45177565e-12 -2.60232523e-12 
-2.38600000e+00 -2.38600000e+00 -2.54185561e-12 -2.43005616e-12 -2.69773093e-12 -2.47268872e-12 -2.42424244e-12 -2.49366261e-12 -2.45077565e-12 -2.60132523e-12 
-2.38500000e+00 -2.38500000e+00 -2.54080090e-12 -2.43005616e-12 -2.69662070e-12 -2.47268872e-12 -2.42324244e-12 -2.49266261e-12 -2.44977565e-12 -2.60032523e-12 
-2.38400000e+00 -2.38400000e+00 -2.53980170e-12 -2.43005616e-12 -2.69562150e-12 -2.47268872e-12 -2.42224244e-12 -2.49166261e-12 -2.44877565e-12 -2.59932523e-12 
-2.38300000e+00 -2.38300000e+00 -2.53885801e-12 -2.43005616e-12 -2.69473333e-12 -2.44426701e-12 -2.42124244e-12 -2.49066261e-12 -2.44777565e-12 -2.59832523e-12 
-2.38200000e+00 -2.38200000e+00 -2.53785881e-12 -2.43005616e-12 -2.69362310e-12 -2.44426701e-12 -2.42024244e-12 -2.48966261e-12 -2.44677565e-12 -2.59732523e-12 
-2.38100000e+00 -2.38100000e+00 -2.53680410e-12 -2.43005616e-12 -2.69262390e-12 -2.44426701e-12 -2.41924244e-12 -2.48866261e-12 -2.44577565e-12 -2.59632523e-12 
-2.38000000e+00 -2.38000000e+00 -2.53580490e-12 -2.44426701e-12 -2.69162470e-12 -2.44426701e-12 -2.41824244e-12 -2.48766261e-12 -2.44477565e-12 -2.59532523e-12 
-2.37900000e+00 -2.37900000e+00 -2.53486121e-12 -2.44426701e-12 -2.69073652e-12 -2.44426701e-12 -2.41724244e-12 -2.48666261e-12 -2.44377565e-12 -2.59432523e-12 
-2.37800000e+00 -2.37800000e+00 -2.53380650e-12 -2.44426701e-12 -2.68973732e-12 -2.44426701e-12 -2.41624244e-12 -2.48566261e-12 -2.44277565e-12 -2.59332523e-12 
-2.37700000e+00 -2.37700000e+00 -2.53286281e-12 -2.44426701e-12 -2.68873812e-12 -2.47268872e-12 -2.41524244e-12 -2.48466261e-12 -2.44177565e-12 -2.59232523e-12 
-2.37600000e+00 -2.37600000e+00 -2.53180810e-12 -2.40163445e-12 -2.68762790e-12 -2.47268872e-12 -2.41424244e-12 -2.48366261e-12 -2.44077565e-12 -2.59132523e-12 
-2.37500000e+00 -2.37500000e+00 -2.53080890e-12 -2.41584530e-12 -2.68662870e-12 -2.41584530e-12 -2.41324244e-12 -2.48266261e-12 -2.43977565e-12 -2.59032523e-12 
-2.37400000e+00 -2.37400000e+00 -2.52986521e-12 -2.41584530e-12 -2.68574052e-12 -2.41584530e-12 -2.41224244e-12 -2.48166261e-12 -2.43877565e-12 -2.58932523e-12 
-2.37300000e+00 -2.37300000e+00 -2.52881049e-12 -2.41584530e-12 -2.68463030e-12 -2.41584530e-12 -2.41124244e-12 -2.48066261e-12 -2.43777565e-12 -2.58832523e-12 
-2.37200000e+00 -2.37200000e+00 -2.52786680e-12 -2.41584530e-12 -2.68363110e-12 -2.41584530e-12 -2.41024244e-12 -2.47966261e-12 -2.43677565e-12 -2.58732523e-12 
-2.37100000e+00 -2.37100000e+00 -2.52681209e-12 -2.41584530e-12 -2.68263189e-12 -2.41584530e-12 -2.40924244e-12 -2.47866261e-12 -2.43577565e-12 -2.58632523e-12 
-2.37000000e+00 -2.37000000e+00 -2.52581289e-12 -2.41584530e-12 -2.68174372e-12 -2.41584530e-12 -2.40824244e-12 -2.47766261e-12 -2.43477565e-12 -2.58532523e-12 
-2.36900000e+00 -2.36900000e+00 -2.52486920e-12 -2.41584530e-12 -2.68063349e-12 -2.41584530e-12 -2.40724244e-12 -2.47666261e-12 -2.43377565e-12 -2.58432523e-12 
-2.36800000e+00 -2.36800000e+00 -2.52381449e-12 -2.41584530e-12 -2.67974531e-12 -2.41584530e-12 -2.40624244e-12 -2.47566261e-12 -2.43277565e-12 -2.58332523e-12 
-2.36700000e+00 -2.36700000e+00 -2.52287080e-12 -2.41584530e-12 -2.67874611e-12 -2.41584530e-12 -2.40524244e-12 -2.47466261e-12 -2.43177565e-12 -2.58232523e-12 
-2.36600000e+00 -2.36600000e+00 -2.52181609e-12 -2.40163445e-12 -2.67763589e-12 -2.41584530e-12 -2.40424244e-12 -2.47366261e-12 -2.43077565e-12 -2.58132523e-12 
-2.36500000e+00 -2.36500000e+00 -2.52081689e-12 -2.41584530e-12 -2.67674771e-12 -2.41584530e-12 -2.40324244e-12 -2.47266261e-12 -2.42977565e-12 -2.58032523e-12 
-2.36400000e+00 -2.36400000e+00 -2.51987320e-12 -2.41584530e-12 -2.67574851e-12 -2.41584530e-12 -2.40224244e-12 -2.47166261e-12 -2.42877565e-12 -2.57932523e-12 
-2.36300000e+00 -2.36300000e+00 -2.51881849e-12 -2.41584530e-12 -2.67463829e-12 -2.41584530e-12 -2.40124244e-12 -2.47066261e-12 -2.42777565e-12 -2.57832523e-12 
-2.36200000e+00 -2.36200000e+00 -2.51781929e-12 -2.41584530e-12 -2.67363909e-12 -2.41584530e-12 -2.40024244e-12 -2.46966261e-12 -2.42677565e-12 -2.57732523e-12 
-2.36100000e+00 -2.36100000e+00 -2.51682009e-12 -2.41584530e-12 -2.67263989e-12 -2.44426701e-12 -2.39924244e-12 -2.46866261e-12 -2.42577565e-12 -2.57632523e-12 
-2.36000000e+00 -2.36000000e+00 -2.51582088e-12 -2.41584530e-12 -2.67164069e-12 -2.41584530e-12 -2.39824244e-12 -2.46766261e-12 -2.42477565e-12 -2.57532523e-12 
-2.35900000e+00 -2.35900000e+00 -2.51482168e-12 -2.41584530e-12 -2.67064149e-12 -2.41584530e-12 -2.39724244e-12 -2.46666261e-12 -2.42377565e-12 -2.57432523e-12 
-2.35800000e+00 -2.35800000e+00 -2.51382248e-12 -2.41584530e-12 -2.66964229e-12 -2.41584530e-12 -2.39624244e-12 -2.46566261e-12 -2.42277565e-12 -2.57332523e-12 
-2.35700000e+00 -2.35700000e+00 -2.51282328e-12 -2.41584530e-12 -2.66864308e-12 -2.41584530e-12 -2.39524244e-12 -2.46466261e-12 -2.42177565e-12 -2.57232523e-12 
-2.35600000e+00 -2.35600000e+00 -2.51187959e-12 -2.38742359e-12 -2.66775491e-12 -2.41584530e-12 -2.39424243e-12 -2.46366261e-12 -2.42077565e-12 -2.57132523e-12 
-2.35500000e+00 -2.35500000e+00 -2.51082488e-12 -2.38742359e-12 -2.66675571e-12 -2.41584530e-12 -2.39324243e-12 -2.46266261e-12 -2.41977565e-12 -2.57032523e-12 
-2.35400000e+00 -2.35400000e+00 -2.50982568e-12 -2.38742359e-12 -2.66564548e-12 -2.41584530e-12 -2.39224243e-12 -2.46166261e-12 -2.41877565e-12 -2.56932523e-12 
-2.35300000e+00 -2.35300000e+00 -2.50882648e-12 -2.38742359e-12 -2.66464628e-12 -2.44426701e-12 -2.39124243e-12 -2.46066261e-12 -2.41777565e-12 -2.56832523e-12 
-2.35200000e+00 -2.35200000e+00 -2.50782728e-12 -2.38742359e-12 -2.66364708e-12 -2.41584530e-12 -2.39024243e-12 -2.45966261e-12 -2.41677565e-12 -2.56732523e-12 
-2.35100000e+00 -2.35100000e+00 -2.50682808e-12 -2.38742359e-12 -2.66275890e-12 -2.41584530e-12 -2.38924243e-12 -2.45866261e-12 -2.41577565e-12 -2.56632523e-12 
-2.35000000e+00 -2.35000000e+00 -2.50582888e-12 -2.40163445e-12 -2.66164868e-12 -2.41584530e-12 -2.38824243e-12 -2.45766261e-12 -2.41477565e-12 -2.56532523e-12 
-2.34900000e+00 -2.34900000e+00 -2.50482968e-12 -2.40163445e-12 -2.66064948e-12 -2.41584530e-12 -2.38724243e-12 -2.45666261e-12 -2.41377565e-12 -2.56432523e-12 
-2.34800000e+00 -2.34800000e+00 -2.50383048e-12 -2.40163445e-12 -2.65965028e-12 -2.41584530e-12 -2.38624243e-12 -2.45566261e-12 -2.41277565e-12 -2.56332523e-12 
-2.34700000e+00 -2.34700000e+00 -2.50283128e-12 -2.40163445e-12 -2.65854005e-12 -2.41584530e-12 -2.38524243e-12 -2.45466261e-12 -2.41177565e-12 -2.56232523e-12 
-2.34600000e+00 -2.34600000e+00 -2.50183207e-12 -2.38742359e-12 -2.65776290e-12 -2.41584530e-12 -2.38424243e-12 -2.45366261e-12 -2.41077565e-12 -2.56132523e-12 
-2.34500000e+00 -2.34500000e+00 -2.50083287e-12 -2.38742359e-12 -2.65676370e-12 -2.41584530e-12 -2.38324243e-12 -2.45266261e-12 -2.40977565e-12 -2.56032523e-12 
-2.34400000e+00 -2.34400000e+00 -2.49983367e-12 -2.38742359e-12 -2.65565347e-12 -2.41584530e-12 -2.38224243e-12 -2.45166261e-12 -2.40877565e-12 -2.55932523e-12 
-2.34300000e+00 -2.34300000e+00 -2.49877896e-12 -2.38742359e-12 -2.65465427e-12 -2.41584530e-12 -2.38124243e-12 -2.45066261e-12 -2.40777565e-12 -2.55832523e-12 
-2.34200000e+00 -2.34200000e+00 -2.49789078e-12 -2.38742359e-12 -2.65376610e-12 -2.41584530e-12 -2.38024243e-12 -2.44966261e-12 -2.40677565e-12 -2.55732523e-12 
-2.34100000e+00 -2.34100000e+00 -2.49683607e-12 -2.38742359e-12 -2.65265587e-12 -2.41584530e-12 -2.37924243e-12 -2.44866261e-12 -2.40577565e-12 -2.55632523e-12 
-2.34000000e+00 -2.34000000e+00 -2.49583687e-12 -2.40163445e-12 -2.65165667e-12 -2.41584530e-12 -2.37824243e-12 -2.44766261e-12 -2.40477565e-12 -2.55532523e-12 
-2.33900000e+00 -2.33900000e+00 -2.49483767e-12 -2.40163445e-12 -2.65065747e-12 -2.38742359e-12 -2.37724243e-12 -2.44666261e-12 -2.40377565e-12 -2.55432523e-12 
-2.33800000e+00 -2.33800000e+00 -2.49378296e-12 -2.40163445e-12 -2.64954725e-12 -2.38742359e-12 -2.37624243e-12 -2.44566261e-12 -2.40277565e-12 -2.55332523e-12 
-2.33700000e+00 -2.33700000e+00 -2.49289478e-12 -2.40163445e-12 -2.64865907e-12 -2.35900188e-12 -2.37524243e-12 -2.44466261e-12 -2.40177564e-12 -2.55232523e-12 
-2.33600000e+00 -2.33600000e+00 -2.49184007e-12 -2.38742359e-12 -2.64765987e-12 -2.38742359e-12 -2.37424243e-12 -2.44366261e-12 -2.40077564e-12 -2.55132523e-12 
-2.33500000e+00 -2.33500000e+00 -2.49084087e-12 -2.37321274e-12 -2.64666067e-12 -2.38742359e-12 -2.37324243e-12 -2.44266261e-12 -2.39977564e-12 -2.55032523e-12 
-2.33400000e+00 -2.33400000e+00 -2.48984167e-12 -2.37321274e-12 -2.64566147e-12 -2.38742359e-12 -2.37224243e-12 -2.44166261e-12 -2.39877564e-12 -2.54932523e-12 
-2.33300000e+00 -2.33300000e+00 -2.48878695e-12 -2.37321274e-12 -2.64466227e-12 -2.38742359e-12 -2.37124243e-12 -2.44066261e-12 -2.39777564e-12 -2.54832523e-12 
-2.33200000e+00 -2.33200000e+00 -2.48784326e-12 -2.37321274e-12 -2.64366307e-12 -2.38742359e-12 -2.37024243e-12 -2.43966261e-12 -2.39677564e-12 -2.54732523e-12 
-2.33100000e+00 -2.33100000e+00 -2.48684406e-12 -2.37321274e-12 -2.64266387e-12 -2.38742359e-12 -2.36924243e-12 -2.43866261e-12 -2.39577564e-12 -2.54632523e-12 
-2.33000000e+00 -2.33000000e+00 -2.48584486e-12 -2.37321274e-12 -2.64166466e-12 -2.38742359e-12 -2.36824243e-12 -2.43766261e-12 -2.39477564e-12 -2.54532523e-12 
-2.32900000e+00 -2.32900000e+00 -2.48484566e-12 -2.37321274e-12 -2.64066546e-12 -2.35900188e-12 -2.36724243e-12 -2.43666261e-12 -2.39377564e-12 -2.54432523e-12 
-2.32800000e+00 -2.32800000e+00 -2.48384646e-12 -2.37321274e-12 -2.63966626e-12 -2.38742359e-12 -2.36624243e-12 -2.43566261e-12 -2.39277564e-12 -2.54332523e-12 
-2.32700000e+00 -2.32700000e+00 -2.48284726e-12 -2.37321274e-12 -2.63866706e-12 -2.38742359e-12 -2.36524243e-12 -2.43466261e-12 -2.39177564e-12 -2.54232523e-12 
-2.32600000e+00 -2.32600000e+00 -2.48184806e-12 -2.35900188e-12 -2.63766786e-12 -2.38742359e-12 -2.36424243e-12 -2.43366261e-12 -2.39077564e-12 -2.54132523e-12 
-2.32500000e+00 -2.32500000e+00 -2.48084886e-12 -2.37321274e-12 -2.63666866e-12 -2.38742359e-12 -2.36324243e-12 -2.43266261e-12 -2.38977564e-12 -2.54032523e-12 
-2.32400000e+00 -2.32400000e+00 -2.47979415e-12 -2.37321274e-12 -2.63566946e-12 -2.38742359e-12 -2.36224243e-12 -2.43166261e-12 -2.38877564e-12 -2.53932523e-12 
-2.32300000e+00 -2.32300000e+00 -2.47885046e-12 -2.37321274e-12 -2.63478128e-12 -2.38742359e-12 -2.36124243e-12 -2.43066261e-12 -2.38777564e-12 -2.53832523e-12 
-2.32200000e+00 -2.32200000e+00 -2.47785126e-12 -2.37321274e-12 -2.63367106e-12 -2.38742359e-12 -2.36024243e-12 -2.42966261e-12 -2.38677564e-12 -2.53732523e-12 
-2.32100000e+00 -2.32100000e+00 -2.47679655e-12 -2.37321274e-12 -2.63267186e-12 -2.35900188e-12 -2.35924243e-12 -2.42866261e-12 -2.38577564e-12 -2.53632523e-12 
-2.32000000e+00 -2.32000000e+00 -2.47585286e-12 -2.37321274e-12 -2.63167266e-12 -2.35900188e-12 -2.35824243e-12 -2.42766261e-12 -2.38477564e-12 -2.53532523e-12 
-2.31900000e+00 -2.31900000e+00 -2.47485366e-12 -2.37321274e-12 -2.63067346e-12 -2.38742359e-12 -2.35724243e-12 -2.42666261e-12 -2.38377564e-12 -2.53432523e-12 
-2.31800000e+00 -2.31800000e+00 -2.47385445e-12 -2.37321274e-12 -2.62967426e-12 -2.38742359e-12 -2.35624243e-12 -2.42566261e-12 -2.38277564e-12 -2.53332523e-12 
-2.31700000e+00 -2.31700000e+00 -2.47285525e-12 -2.37321274e-12 -2.62867506e-12 -2.38742359e-12 -2.35524243e-12 -2.42466261e-12 -2.38177564e-12 -2.53232523e-12 
-2.31600000e+00 -2.31600000e+00 -2.47180054e-12 -2.35900188e-12 -2.62756483e-12 -2.38742359e-12 -2.35424243e-12 -2.42366261e-12 -2.38077564e-12 -2.53132523e-12 
-2.31500000e+00 -2.31500000e+00 -2.47085685e-12 -2.37321274e-12 -2.62656563e-12 -2.38742359e-12 -2.35324243e-12 -2.42266261e-12 -2.37977564e-12 -2.53032523e-12 
-2.31400000e+00 -2.31400000e+00 -2.46985765e-12 -2.34479103e-12 -2.62578848e-12 -2.38742359e-12 -2.35224243e-12 -2.42166261e-12 -2.37877564e-12 -2.52932523e-12 
-2.31300000e+00 -2.31300000e+00 -2.46880294e-12 -2.34479103e-12 -2.62467825e-12 -2.35900188e-12 -2.35124243e-12 -2.42066261e-12 -2.37777564e-12 -2.52832523e-12 
-2.31200000e+00 -2.31200000e+00 -2.46785925e-12 -2.34479103e-12 -2.62367905e-12 -2.35900188e-12 -2.35024243e-12 -2.41966261e-12 -2.37677564e-12 -2.52732523e-12 
-2.31100000e+00 -2.31100000e+00 -2.46680454e-12 -2.34479103e-12 -2.62267985e-12 -2.38742359e-12 -2.34924243e-12 -2.41866261e-12 -2.37577564e-12 -2.52632523e-12 
-2.31000000e+00 -2.31000000e+00 -2.46580534e-12 -2.35900188e-12 -2.62168065e-12 -2.38742359e-12 -2.34824243e-12 -2.41766261e-12 -2.37477564e-12 -2.52532523e-12 
-2.30900000e+00 -2.30900000e+00 -2.46486165e-12 -2.35900188e-12 -2.62068145e-12 -2.38742359e-12 -2.34724243e-12 -2.41666261e-12 -2.37377564e-12 -2.52432523e-12 
-2.30800000e+00 -2.30800000e+00 -2.46380694e-12 -2.35900188e-12 -2.61968225e-12 -2.38742359e-12 -2.34624243e-12 -2.41566261e-12 -2.37277564e-12 -2.52332523e-12 
-2.30700000e+00 -2.30700000e+00 -2.46286325e-12 -2.35900188e-12 -2.61868305e-12 -2.38742359e-12 -2.34524243e-12 -2.41466261e-12 -2.37177564e-12 -2.52232523e-12 
-2.30600000e+00 -2.30600000e+00 -2.46180853e-12 -2.34479103e-12 -2.61757283e-12 -2.38742359e-12 -2.34424243e-12 -2.41366261e-12 -2.37077564e-12 -2.52132523e-12 
-2.30500000e+00 -2.30500000e+00 -2.46086485e-12 -2.34479103e-12 -2.61668465e-12 -2.38742359e-12 -2.34324243e-12 -2.41266261e-12 -2.36977564e-12 -2.52032523e-12 
-2.30400000e+00 -2.30400000e+00 -2.45986564e-12 -2.34479103e-12 -2.61568545e-12 -2.35900188e-12 -2.34224243e-12 -2.41166261e-12 -2.36877564e-12 -2.51932523e-12 
-2.30300000e+00 -2.30300000e+00 -2.45881093e-12 -2.34479103e-12 -2.61468625e-12 -2.35900188e-12 -2.34124243e-12 -2.41066261e-12 -2.36777564e-12 -2.51832523e-12 
-2.30200000e+00 -2.30200000e+00 -2.45781173e-12 -2.34479103e-12 -2.61368704e-12 -2.35900188e-12 -2.34024243e-12 -2.40966261e-12 -2.36677564e-12 -2.51732523e-12 
-2.30100000e+00 -2.30100000e+00 -2.45681253e-12 -2.34479103e-12 -2.61268784e-12 -2.35900188e-12 -2.33924243e-12 -2.40866261e-12 -2.36577564e-12 -2.51632523e-12 
-2.30000000e+00 -2.30000000e+00 -2.45586884e-12 -2.35900188e-12 -2.61168864e-12 -2.35900188e-12 -2.33824243e-12 -2.40766261e-12 -2.36477564e-12 -2.51532523e-12 
-2.29900000e+00 -2.29900000e+00 -2.45486964e-12 -2.35900188e-12 -2.61068944e-12 -2.35900188e-12 -2.33724243e-12 -2.40666261e-12 -2.36377564e-12 -2.51432523e-12 
-2.29800000e+00 -2.29800000e+00 -2.45381493e-12 -2.35900188e-12 -2.60969024e-12 -2.33058017e-12 -2.33624243e-12 -2.40566261e-12 -2.36277564e-12 -2.51332523e-12 
-2.29700000e+00 -2.29700000e+00 -2.45281573e-12 -2.35900188e-12 -2.60858002e-12 -2.33058017e-12 -2.33524243e-12 -2.40466261e-12 -2.36177564e-12 -2.51232523e-12 
-2.29600000e+00 -2.29600000e+00 -2.45181653e-12 -2.34479103e-12 -2.60758082e-12 -2.33058017e-12 -2.33424243e-12 -2.40366261e-12 -2.36077564e-12 -2.51132523e-12 
-2.29500000e+00 -2.29500000e+00 -2.45087284e-12 -2.34479103e-12 -2.60669264e-12 -2.35900188e-12 -2.33324243e-12 -2.40266261e-12 -2.35977564e-12 -2.51032523e-12 
-2.29400000e+00 -2.29400000e+00 -2.44981813e-12 -2.34479103e-12 -2.60558242e-12 -2.35900188e-12 -2.33224243e-12 -2.40166261e-12 -2.35877564e-12 -2.50932523e-12 
-2.29300000e+00 -2.29300000e+00 -2.44881893e-12 -2.33058017e-12 -2.60469424e-12 -2.35900188e-12 -2.33124243e-12 -2.40066261e-12 -2.35777564e-12 -2.50832523e-12 
-2.29200000e+00 -2.29200000e+00 -2.44781972e-12 -2.33058017e-12 -2.60369504e-12 -2.35900188e-12 -2.33024243e-12 -2.39966261e-12 -2.35677564e-12 -2.50732523e-12 
-2.29100000e+00 -2.29100000e+00 -2.44682052e-12 -2.33058017e-12 -2.60280686e-12 -2.35900188e-12 -2.32924243e-12 -2.39866261e-12 -2.35577564e-12 -2.50632523e-12 
-2.29000000e+00 -2.29000000e+00 -2.44587683e-12 -2.33058017e-12 -2.60169664e-12 -2.33058017e-12 -2.32824243e-12 -2.39766261e-12 -2.35477564e-12 -2.50532523e-12 
-2.28900000e+00 -2.28900000e+00 -2.44482212e-12 -2.33058017e-12 -2.60069744e-12 -2.33058017e-12 -2.32724243e-12 -2.39666261e-12 -2.35377564e-12 -2.50432523e-12 
-2.28800000e+00 -2.28800000e+00 -2.44382292e-12 -2.33058017e-12 -2.59969823e-12 -2.33058017e-12 -2.32624243e-12 -2.39566261e-12 -2.35277564e-12 -2.50332523e-12 
-2.28700000e+00 -2.28700000e+00 -2.44282372e-12 -2.33058017e-12 -2.59858801e-12 -2.33058017e-12 -2.32524243e-12 -2.39466261e-12 -2.35177564e-12 -2.50232523e-12 
-2.28600000e+00 -2.28600000e+00 -2.44182452e-12 -2.31636932e-12 -2.59769983e-12 -2.35900188e-12 -2.32424243e-12 -2.39366261e-12 -2.35077564e-12 -2.50132523e-12 
-2.28500000e+00 -2.28500000e+00 -2.44088083e-12 -2.33058017e-12 -2.59670063e-12 -2.35900188e-12 -2.32324243e-12 -2.39266261e-12 -2.34977564e-12 -2.50032523e-12 
-2.28400000e+00 -2.28400000e+00 -2.43982612e-12 -2.33058017e-12 -2.59559041e-12 -2.35900188e-12 -2.32224243e-12 -2.39166261e-12 -2.34877564e-12 -2.49932523e-12 
-2.28300000e+00 -2.28300000e+00 -2.43877141e-12 -2.33058017e-12 -2.59459121e-12 -2.35900188e-12 -2.32124243e-12 -2.39066261e-12 -2.34777564e-12 -2.49832523e-12 
-2.28200000e+00 -2.28200000e+00 -2.43782772e-12 -2.33058017e-12 -2.59370303e-12 -2.33058017e-12 -2.32024243e-12 -2.38966261e-12 -2.34677564e-12 -2.49732523e-12 
-2.28100000e+00 -2.28100000e+00 -2.43682852e-12 -2.33058017e-12 -2.59270383e-12 -2.33058017e-12 -2.31924243e-12 -2.38866261e-12 -2.34577564e-12 -2.49632523e-12 
-2.28000000e+00 -2.28000000e+00 -2.43588483e-12 -2.33058017e-12 -2.59170463e-12 -2.33058017e-12 -2.31824243e-12 -2.38766261e-12 -2.34477564e-12 -2.49532523e-12 
-2.27900000e+00 -2.27900000e+00 -2.43483012e-12 -2.33058017e-12 -2.59070543e-12 -2.33058017e-12 -2.31724243e-12 -2.38666261e-12 -2.34377564e-12 -2.49432523e-12 
-2.27800000e+00 -2.27800000e+00 -2.43377540e-12 -2.33058017e-12 -2.58959520e-12 -2.35900188e-12 -2.31624243e-12 -2.38566261e-12 -2.34277564e-12 -2.49332523e-12 
-2.27700000e+00 -2.27700000e+00 -2.43288723e-12 -2.33058017e-12 -2.58870703e-12 -2.35900188e-12 -2.31524243e-12 -2.38466261e-12 -2.34177564e-12 -2.49232523e-12 
-2.27600000e+00 -2.27600000e+00 -2.43183251e-12 -2.31636932e-12 -2.58770783e-12 -2.35900188e-12 -2.31424243e-12 -2.38366261e-12 -2.34077564e-12 -2.49132523e-12 
-2.27500000e+00 -2.27500000e+00 -2.43083331e-12 -2.33058017e-12 -2.58659760e-12 -2.35900188e-12 -2.31324243e-12 -2.38266261e-12 -2.33977564e-12 -2.49032523e-12 
-2.27400000e+00 -2.27400000e+00 -2.42983411e-12 -2.33058017e-12 -2.58559840e-12 -2.35900188e-12 -2.31224243e-12 -2.38166261e-12 -2.33877563e-12 -2.48932523e-12 
-2.27300000e+00 -2.27300000e+00 -2.42877940e-12 -2.33058017e-12 -2.58459920e-12 -2.33058017e-12 -2.31124243e-12 -2.38066261e-12 -2.33777563e-12 -2.48832523e-12 
-2.27200000e+00 -2.27200000e+00 -2.42783571e-12 -2.30215846e-12 -2.58371102e-12 -2.33058017e-12 -2.31024243e-12 -2.37966261e-12 -2.33677563e-12 -2.48732523e-12 
-2.27100000e+00 -2.27100000e+00 -2.42683651e-12 -2.31636932e-12 -2.58271182e-12 -2.33058017e-12 -2.30924243e-12 -2.37866261e-12 -2.33577563e-12 -2.48632523e-12 
-2.27000000e+00 -2.27000000e+00 -2.42583731e-12 -2.31636932e-12 -2.58171262e-12 -2.35900188e-12 -2.30824243e-12 -2.37766261e-12 -2.33477563e-12 -2.48532523e-12 
-2.26900000e+00 -2.26900000e+00 -2.42483811e-12 -2.31636932e-12 -2.58071342e-12 -2.35900188e-12 -2.30724243e-12 -2.37666261e-12 -2.33377563e-12 -2.48432523e-12 
-2.26800000e+00 -2.26800000e+00 -2.42383891e-12 -2.31636932e-12 -2.57971422e-12 -2.35900188e-12 -2.30624243e-12 -2.37566261e-12 -2.33277563e-12 -2.48332523e-12 
-2.26700000e+00 -2.26700000e+00 -2.42283971e-12 -2.31636932e-12 -2.57871502e-12 -2.30215846e-12 -2.30524243e-12 -2.37466261e-12 -2.33177563e-12 -2.48232523e-12 
-2.26600000e+00 -2.26600000e+00 -2.42184051e-12 -2.30215846e-12 -2.57771582e-12 -2.30215846e-12 -2.30424243e-12 -2.37366261e-12 -2.33077563e-12 -2.48132523e-12 
-2.26500000e+00 -2.26500000e+00 -2.42084131e-12 -2.30215846e-12 -2.57660560e-12 -2.30215846e-12 -2.30324243e-12 -2.37266261e-12 -2.32977563e-12 -2.48032523e-12 
-2.26400000e+00 -2.26400000e+00 -2.41978659e-12 -2.30215846e-12 -2.57560639e-12 -2.30215846e-12 -2.30224243e-12 -2.37166261e-12 -2.32877563e-12 -2.47932523e-12 
-2.26300000e+00 -2.26300000e+00 -2.41884290e-12 -2.30215846e-12 -2.57471822e-12 -2.30215846e-12 -2.30124243e-12 -2.37066261e-12 -2.32777563e-12 -2.47832523e-12 
-2.26200000e+00 -2.26200000e+00 -2.41784370e-12 -2.30215846e-12 -2.57360799e-12 -2.30215846e-12 -2.30024243e-12 -2.36966261e-12 -2.32677563e-12 -2.47732523e-12 
-2.26100000e+00 -2.26100000e+00 -2.41684450e-12 -2.31636932e-12 -2.57271981e-12 -2.33058017e-12 -2.29924243e-12 -2.36866261e-12 -2.32577563e-12 -2.47632523e-12 
-2.26000000e+00 -2.26000000e+00 -2.41584530e-12 -2.31636932e-12 -2.57172061e-12 -2.33058017e-12 -2.29824243e-12 -2.36766261e-12 -2.32477563e-12 -2.47532523e-12 
-2.25900000e+00 -2.25900000e+00 -2.41479059e-12 -2.31636932e-12 -2.57061039e-12 -2.30215846e-12 -2.29724243e-12 -2.36666261e-12 -2.32377563e-12 -2.47432523e-12 
-2.25800000e+00 -2.25800000e+00 -2.41384690e-12 -2.31636932e-12 -2.56972221e-12 -2.30215846e-12 -2.29624243e-12 -2.36566261e-12 -2.32277563e-12 -2.47332523e-12 
-2.25700000e+00 -2.25700000e+00 -2.41284770e-12 -2.31636932e-12 -2.56872301e-12 -2.30215846e-12 -2.29524243e-12 -2.36466261e-12 -2.32177563e-12 -2.47232523e-12 
-2.25600000e+00 -2.25600000e+00 -2.41179299e-12 -2.30215846e-12 -2.56761279e-12 -2.30215846e-12 -2.29424243e-12 -2.36366261e-12 -2.32077563e-12 -2.47132523e-12 
-2.25500000e+00 -2.25500000e+00 -2.41084930e-12 -2.30215846e-12 -2.56661359e-12 -2.30215846e-12 -2.29324243e-12 -2.36266261e-12 -2.31977563e-12 -2.47032523e-12 
-2.25400000e+00 -2.25400000e+00 -2.40985010e-12 -2.30215846e-12 -2.56572541e-12 -2.30215846e-12 -2.29224243e-12 -2.36166261e-12 -2.31877563e-12 -2.46932523e-12 
