 v-sweep         i(Vmda)         i(Vmdp)        
-1.51000000e-01 -3.97015861e-11 -4.53017998e-13 
-1.50000000e-01 -3.96675671e-11 -4.50017999e-13 
-1.49000000e-01 -3.96335727e-11 -4.47018000e-13 
-1.48000000e-01 -3.95996028e-11 -4.44018001e-13 
-1.47000000e-01 -3.95656573e-11 -4.41018001e-13 
-1.46000000e-01 -3.95317363e-11 -4.38018003e-13 
-1.45000000e-01 -3.94978397e-11 -4.35018004e-13 
-1.44000000e-01 -3.94639676e-11 -4.32018004e-13 
-1.43000000e-01 -3.94301198e-11 -4.29018005e-13 
-1.42000000e-01 -3.93962965e-11 -4.26018006e-13 
-1.41000000e-01 -3.93624974e-11 -4.23018006e-13 
-1.40000000e-01 -3.93287228e-11 -4.20018008e-13 
-1.39000000e-01 -3.92949724e-11 -4.17018008e-13 
-1.38000000e-01 -3.92612464e-11 -4.14018009e-13 
-1.37000000e-01 -3.92275446e-11 -4.11018011e-13 
-1.36000000e-01 -3.91938671e-11 -4.08018011e-13 
-1.35000000e-01 -3.91602138e-11 -4.05018012e-13 
-1.34000000e-01 -3.91265848e-11 -4.02018013e-13 
-1.33000000e-01 -3.90929800e-11 -3.99018014e-13 
-1.32000000e-01 -3.90593994e-11 -3.96018015e-13 
-1.31000000e-01 -3.90258429e-11 -3.93018016e-13 
-1.30000000e-01 -3.89923106e-11 -3.90018017e-13 
-1.29000000e-01 -3.89588024e-11 -3.87018018e-13 
-1.28000000e-01 -3.89253183e-11 -3.84018019e-13 
-1.27000000e-01 -3.88918583e-11 -3.81018019e-13 
-1.26000000e-01 -3.88584224e-11 -3.78018020e-13 
-1.25000000e-01 -3.88250105e-11 -3.75018021e-13 
-1.24000000e-01 -3.87916227e-11 -3.72018022e-13 
-1.23000000e-01 -3.87582589e-11 -3.69018022e-13 
-1.22000000e-01 -3.87249191e-11 -3.66018024e-13 
-1.21000000e-01 -3.86916032e-11 -3.63018024e-13 
-1.20000000e-01 -3.86583114e-11 -3.60018025e-13 
-1.19000000e-01 -3.86250434e-11 -3.57018026e-13 
-1.18000000e-01 -3.85917994e-11 -3.54018027e-13 
-1.17000000e-01 -3.85585793e-11 -3.51018028e-13 
-1.16000000e-01 -3.85253831e-11 -3.48018029e-13 
-1.15000000e-01 -3.84922107e-11 -3.45018030e-13 
-1.14000000e-01 -3.84590622e-11 -3.42018030e-13 
-1.13000000e-01 -3.84259375e-11 -3.39018031e-13 
-1.12000000e-01 -3.83928366e-11 -3.36018032e-13 
-1.11000000e-01 -3.83597595e-11 -3.33018033e-13 
-1.10000000e-01 -3.83267062e-11 -3.30018034e-13 
-1.09000000e-01 -3.82936766e-11 -3.27018035e-13 
-1.08000000e-01 -3.82606708e-11 -3.24018036e-13 
-1.07000000e-01 -3.82276887e-11 -3.21018036e-13 
-1.06000000e-01 -3.81947302e-11 -3.18018037e-13 
-1.05000000e-01 -3.81617955e-11 -3.15018038e-13 
-1.04000000e-01 -3.81288844e-11 -3.12018039e-13 
-1.03000000e-01 -3.80959969e-11 -3.09018040e-13 
-1.02000000e-01 -3.80631331e-11 -3.06018041e-13 
-1.01000000e-01 -3.80302928e-11 -3.03018041e-13 
-1.00000000e-01 -3.79974762e-11 -3.00018042e-13 
-9.90000000e-02 -3.79646831e-11 -2.97018043e-13 
-9.80000000e-02 -3.79319136e-11 -2.94018044e-13 
-9.70000000e-02 -3.78991675e-11 -2.91018045e-13 
-9.60000000e-02 -3.78664450e-11 -2.88018045e-13 
-9.50000000e-02 -3.78337460e-11 -2.85018046e-13 
-9.40000000e-02 -3.78010705e-11 -2.82018047e-13 
-9.30000000e-02 -3.77684184e-11 -2.79018048e-13 
-9.20000000e-02 -3.77357897e-11 -2.76018049e-13 
-9.10000000e-02 -3.77031845e-11 -2.73018050e-13 
-9.00000000e-02 -3.76706026e-11 -2.70018051e-13 
-8.90000000e-02 -3.76380442e-11 -2.67018051e-13 
-8.80000000e-02 -3.76055091e-11 -2.64018052e-13 
-8.70000000e-02 -3.75729973e-11 -2.61018053e-13 
-8.60000000e-02 -3.75405089e-11 -2.58018053e-13 
-8.50000000e-02 -3.75080437e-11 -2.55018054e-13 
-8.40000000e-02 -3.74756019e-11 -2.52018055e-13 
-8.30000000e-02 -3.74431833e-11 -2.49018056e-13 
-8.20000000e-02 -3.74107880e-11 -2.46018057e-13 
-8.10000000e-02 -3.73784159e-11 -2.43018057e-13 
-8.00000000e-02 -3.73460670e-11 -2.40018058e-13 
-7.90000000e-02 -3.73137402e-11 -2.37018059e-13 
-7.80000000e-02 -2.34025072e-13 -2.34018053e-13 
-7.70000000e-02 -2.31024933e-13 -2.31017949e-13 
-7.60000000e-02 -2.28024791e-13 -2.28017843e-13 
-7.50000000e-02 -2.25024647e-13 -2.25017736e-13 
-7.40000000e-02 -2.22024500e-13 -2.22017626e-13 
-7.30000000e-02 -2.19024350e-13 -2.19017515e-13 
-7.20000000e-02 -2.16024197e-13 -2.16017401e-13 
-7.10000000e-02 -2.13024041e-13 -2.13017285e-13 
-7.00000000e-02 -2.10023882e-13 -2.10017167e-13 
-6.90000000e-02 -2.07023720e-13 -2.07017047e-13 
-6.80000000e-02 -2.04023555e-13 -2.04016924e-13 
-6.70000000e-02 -2.01023387e-13 -2.01016800e-13 
-6.60000000e-02 -1.98023215e-13 -1.98016673e-13 
-6.50000000e-02 -1.95023040e-13 -1.95016543e-13 
-6.40000000e-02 -1.92022861e-13 -1.92016412e-13 
-6.30000000e-02 -1.89022679e-13 -1.89016277e-13 
-6.20000000e-02 -1.86022494e-13 -1.86016141e-13 
-6.10000000e-02 -1.83022304e-13 -1.83016001e-13 
-6.00000000e-02 -1.80022112e-13 -1.80015859e-13 
-5.90000000e-02 -1.77021915e-13 -1.77015715e-13 
-5.80000000e-02 -1.74021714e-13 -1.74015568e-13 
-5.70000000e-02 -1.71021510e-13 -1.71015418e-13 
-5.60000000e-02 -1.68021301e-13 -1.68015265e-13 
-5.50000000e-02 -1.65021089e-13 -1.65015109e-13 
-5.40000000e-02 -1.62020872e-13 -1.62014951e-13 
-5.30000000e-02 -1.59020651e-13 -1.59014789e-13 
-5.20000000e-02 -1.56020426e-13 -1.56014625e-13 
-5.10000000e-02 -1.53020197e-13 -1.53014457e-13 
-5.00000000e-02 -1.50019963e-13 -1.50014286e-13 
-4.90000000e-02 -1.47019724e-13 -1.47014112e-13 
-4.80000000e-02 -1.44019481e-13 -1.44013935e-13 
-4.70000000e-02 -1.41019232e-13 -1.41013754e-13 
-4.60000000e-02 -1.38018979e-13 -1.38013570e-13 
-4.50000000e-02 -1.35018722e-13 -1.35013383e-13 
-4.40000000e-02 -1.32018458e-13 -1.32013192e-13 
-4.30000000e-02 -1.29018190e-13 -1.29012997e-13 
-4.20000000e-02 -1.26017917e-13 -1.26012799e-13 
-4.10000000e-02 -1.23017638e-13 -1.23012597e-13 
-4.00000000e-02 -1.20017354e-13 -1.20012391e-13 
-3.90000000e-02 -1.17017064e-13 -1.17012181e-13 
-3.80000000e-02 -1.14016769e-13 -1.14011968e-13 
-3.70000000e-02 -1.11016468e-13 -1.11011750e-13 
-3.60000000e-02 -1.08016161e-13 -1.08011528e-13 
-3.50000000e-02 -1.05015848e-13 -1.05011302e-13 
-3.40000000e-02 -1.02015528e-13 -1.02011072e-13 
-3.30000000e-02 -9.90152027e-14 -9.90108374e-14 
-3.20000000e-02 -9.60148709e-14 -9.60105984e-14 
-3.10000000e-02 -9.30145325e-14 -9.30103547e-14 
-3.00000000e-02 -9.00141875e-14 -9.00101065e-14 
-2.90000000e-02 -8.70138358e-14 -8.70098536e-14 
-2.80000000e-02 -8.40134770e-14 -8.40095959e-14 
-2.70000000e-02 -8.10131113e-14 -8.10093333e-14 
-2.60000000e-02 -7.80127385e-14 -7.80090657e-14 
-2.50000000e-02 -7.50123583e-14 -7.50087931e-14 
-2.40000000e-02 -7.20119707e-14 -7.20085152e-14 
-2.30000000e-02 -6.90115754e-14 -6.90082321e-14 
-2.20000000e-02 -6.60111725e-14 -6.60079436e-14 
-2.10000000e-02 -6.30107615e-14 -6.30076497e-14 
-2.00000000e-02 -6.00103426e-14 -6.00073501e-14 
-1.90000000e-02 -5.70099154e-14 -5.70070448e-14 
-1.80000000e-02 -5.40094798e-14 -5.40067337e-14 
-1.70000000e-02 -5.10090357e-14 -5.10064167e-14 
-1.60000000e-02 -4.80085829e-14 -4.80060936e-14 
-1.50000000e-02 -4.50081212e-14 -4.50057644e-14 
-1.40000000e-02 -4.20076504e-14 -4.20054290e-14 
-1.30000000e-02 -3.90071704e-14 -3.90050871e-14 
-1.20000000e-02 -3.60066809e-14 -3.60047387e-14 
-1.10000000e-02 -3.30061818e-14 -3.30043836e-14 
-1.00000000e-02 -3.00056730e-14 -3.00040218e-14 
-9.00000000e-03 -2.70051541e-14 -2.70036530e-14 
-8.00000000e-03 -2.40046250e-14 -2.40032772e-14 
-7.00000000e-03 -2.10040855e-14 -2.10028942e-14 
-6.00000000e-03 -1.80035354e-14 -1.80025039e-14 
-5.00000000e-03 -1.50029745e-14 -1.50021061e-14 
-4.00000000e-03 -1.20024026e-14 -1.20017007e-14 
-3.00000000e-03 -9.00181936e-15 -9.00128758e-15 
-2.00000000e-03 -6.00122469e-15 -6.00086651e-15 
-1.00000000e-03 -3.00061831e-15 -3.00043737e-15 
-1.21059412e-12 -3.63253822e-24 -3.63231689e-24 
 9.99999999e-04  3.00063048e-15  3.00044575e-15 
 2.00000000e-03  6.00127337e-15  6.00090005e-15 
 3.00000000e-03  9.00192894e-15  9.00136307e-15 
 4.00000000e-03  1.20025974e-14  1.20018350e-14 
 5.00000000e-03  1.50032791e-14  1.50023160e-14 
 6.00000000e-03  1.80039741e-14  1.80028062e-14 
 7.00000000e-03  2.10046829e-14  2.10033058e-14 
 8.00000000e-03  2.40054057e-14  2.40038151e-14 
 9.00000000e-03  2.70061427e-14  2.70043341e-14 
 1.00000000e-02  3.00068942e-14  3.00048631e-14 
 1.10000000e-02  3.30076606e-14  3.30054023e-14 
 1.20000000e-02  3.60084421e-14  3.60059519e-14 
 1.30000000e-02  3.90092391e-14  3.90065121e-14 
 1.40000000e-02  4.20100517e-14  4.20070830e-14 
 1.50000000e-02  4.50108804e-14  4.50076650e-14 
 1.60000000e-02  4.80117255e-14  4.80082582e-14 
 1.70000000e-02  5.10125873e-14  5.10088628e-14 
 1.80000000e-02  5.40134661e-14  5.40094791e-14 
 1.90000000e-02  5.70143623e-14  5.70101074e-14 
 2.00000000e-02  6.00152762e-14  6.00107478e-14 
 2.10000000e-02  6.30162083e-14  6.30114005e-14 
 2.20000000e-02  6.60171587e-14  6.60120659e-14 
 2.30000000e-02  6.90181280e-14  6.90127440e-14 
 2.40000000e-02  7.20191165e-14  7.20134354e-14 
 2.50000000e-02  7.50201245e-14  7.50141401e-14 
 2.60000000e-02  7.80211525e-14  7.80148585e-14 
 2.70000000e-02  8.10222009e-14  8.10155907e-14 
 2.80000000e-02  8.40232701e-14  8.40163372e-14 
 2.90000000e-02  8.70243605e-14  8.70170982e-14 
 3.00000000e-02  9.00254725e-14  9.00178739e-14 
 3.10000000e-02  9.30266066e-14  9.30186646e-14 
 3.20000000e-02  9.60277632e-14  9.60194708e-14 
 3.30000000e-02  9.90289427e-14  9.90202926e-14 
 3.40000000e-02  1.02030146e-13  1.02021130e-13 
 3.50000000e-02  1.05031373e-13  1.05021984e-13 
 3.60000000e-02  1.08032624e-13  1.08022855e-13 
 3.70000000e-02  1.11033900e-13  1.11023743e-13 
 3.80000000e-02  1.14035202e-13  1.14024648e-13 
 3.90000000e-02  1.17036529e-13  1.17025570e-13 
 4.00000000e-02  1.20037883e-13  1.20026510e-13 
 4.10000000e-02  1.23039264e-13  1.23027469e-13 
 4.20000000e-02  1.26040673e-13  1.26028447e-13 
 4.30000000e-02  1.29042109e-13  1.29029443e-13 
 4.40000000e-02  1.32043574e-13  1.32030460e-13 
 4.50000000e-02  1.35045069e-13  1.35031495e-13 
 4.60000000e-02  1.38046593e-13  1.38032552e-13 
 4.70000000e-02  1.41048148e-13  1.41033628e-13 
 4.80000000e-02  1.44049734e-13  1.44034726e-13 
 4.90000000e-02  1.47051351e-13  1.47035846e-13 
 5.00000000e-02  1.50053001e-13  1.50036987e-13 
 5.10000000e-02  1.53054684e-13  1.53038151e-13 
 5.20000000e-02  1.56056401e-13  1.56039337e-13 
 5.30000000e-02  1.59058152e-13  1.59040547e-13 
 5.40000000e-02  1.62059938e-13  1.62041780e-13 
 5.50000000e-02  1.65061760e-13  1.65043038e-13 
 5.60000000e-02  1.68063618e-13  1.68044321e-13 
 5.70000000e-02  1.71065514e-13  1.71045628e-13 
 5.80000000e-02  1.74067448e-13  1.74046962e-13 
 5.90000000e-02  1.77069421e-13  1.77048322e-13 
 6.00000000e-02  1.80071433e-13  1.80049708e-13 
 6.10000000e-02  1.83073486e-13  1.83051122e-13 
 6.20000000e-02  1.86075580e-13  1.86052564e-13 
 6.30000000e-02  1.89077717e-13  1.89054034e-13 
 6.40000000e-02  1.92079896e-13  1.92055534e-13 
 6.50000000e-02  1.95082120e-13  1.95057062e-13 
 6.60000000e-02  1.98084388e-13  1.98058622e-13 
 6.70000000e-02  2.01086702e-13  2.01060212e-13 
 6.80000000e-02  2.04089063e-13  2.04061833e-13 
 6.90000000e-02  2.07091472e-13  2.07063487e-13 
 7.00000000e-02  2.10093930e-13  2.10065174e-13 
 7.10000000e-02  2.13096437e-13  2.13066894e-13 
 7.20000000e-02  2.16098995e-13  2.16068648e-13 
 7.30000000e-02  2.19101605e-13  2.19070437e-13 
 7.40000000e-02  2.22104268e-13  2.22072262e-13 
 7.50000000e-02  2.25106985e-13  2.25074123e-13 
 7.60000000e-02  2.28109757e-13  2.28076021e-13 
 7.70000000e-02  2.31112586e-13  2.31077958e-13 
 7.80000000e-02  2.34115473e-13  2.34079933e-13 
 7.90000000e-02  2.37118418e-13  2.37081947e-13 
 8.00000000e-02  2.40121423e-13  2.40084001e-13 
 8.10000000e-02  2.43124489e-13  2.43086097e-13 
 8.20000000e-02  2.46127619e-13  2.46088235e-13 
 8.30000000e-02  2.49130812e-13  2.49090416e-13 
 8.40000000e-02  2.52134070e-13  2.52092640e-13 
 8.50000000e-02  2.55137396e-13  2.55094909e-13 
 8.60000000e-02  2.58140789e-13  2.58097224e-13 
 8.70000000e-02  2.61144253e-13  2.61099585e-13 
 8.80000000e-02  2.64147787e-13  2.64101994e-13 
 8.90000000e-02  2.67151394e-13  2.67104452e-13 
 9.00000000e-02  2.70155075e-13  2.70106959e-13 
 9.10000000e-02  2.73158832e-13  2.73109517e-13 
 9.20000000e-02  2.76162666e-13  2.76112127e-13 
 9.30000000e-02  2.79166579e-13  2.79114789e-13 
 9.40000000e-02  2.82170574e-13  2.82117506e-13 
 9.50000000e-02  2.85174651e-13  2.85120277e-13 
 9.60000000e-02  2.88178812e-13  2.88123105e-13 
 9.70000000e-02  2.91183060e-13  2.91125991e-13 
 9.80000000e-02  2.94187396e-13  2.94128936e-13 
 9.90000000e-02  2.97191822e-13  2.97131940e-13 
 1.00000000e-01  3.00196340e-13  3.00135006e-13 
 1.01000000e-01  3.03200951e-13  3.03138135e-13 
 1.02000000e-01  3.06205659e-13  3.06141327e-13 
 1.03000000e-01  3.09210466e-13  3.09144585e-13 
 1.04000000e-01  3.12215373e-13  3.12147910e-13 
 1.05000000e-01  3.15220382e-13  3.15151303e-13 
 1.06000000e-01  3.18225496e-13  3.18154766e-13 
 1.07000000e-01  3.21230718e-13  3.21158300e-13 
 1.08000000e-01  3.24236049e-13  3.24161908e-13 
 1.09000000e-01  3.27241492e-13  3.27165590e-13 
 1.10000000e-01  3.30247050e-13  3.30169348e-13 
 1.11000000e-01  3.33252725e-13  3.33173184e-13 
 1.12000000e-01  3.36258519e-13  3.36177099e-13 
 1.13000000e-01  3.39264437e-13  3.39181096e-13 
 1.14000000e-01  3.42270479e-13  3.42185176e-13 
 1.15000000e-01  3.45276649e-13  3.45189341e-13 
 1.16000000e-01  3.48282951e-13  3.48193593e-13 
 1.17000000e-01  3.51289386e-13  3.51197933e-13 
 1.18000000e-01  3.54295958e-13  3.54202365e-13 
 1.19000000e-01  3.57302671e-13  3.57206890e-13 
 1.20000000e-01  3.60309527e-13  3.60211510e-13 
 1.21000000e-01  3.63316528e-13  3.63216227e-13 
 1.22000000e-01  3.66323681e-13  3.66221043e-13 
 1.23000000e-01  3.69330987e-13  3.69225961e-13 
 1.24000000e-01  3.72338449e-13  3.72230983e-13 
 1.25000000e-01  3.75346072e-13  3.75236110e-13 
 1.26000000e-01  3.78353860e-13  3.78241347e-13 
 1.27000000e-01  3.81361816e-13  3.81246696e-13 
 1.28000000e-01  3.84369943e-13  3.84252158e-13 
 1.29000000e-01  3.87378247e-13  3.87257737e-13 
 1.30000000e-01  3.90386731e-13  3.90263434e-13 
 1.31000000e-01  3.93395399e-13  3.93269254e-13 
 1.32000000e-01  3.96404256e-13  3.96275199e-13 
 1.33000000e-01  3.99413306e-13  3.99281272e-13 
 1.34000000e-01  4.02422554e-13  4.02287474e-13 
 1.35000000e-01  4.05432005e-13  4.05293812e-13 
 1.36000000e-01  4.08441662e-13  4.08300285e-13 
 1.37000000e-01  4.11451532e-13  4.11306900e-13 
 1.38000000e-01  4.14461620e-13  4.14313658e-13 
 1.39000000e-01  4.17471930e-13  4.17320563e-13 
 1.40000000e-01  4.20482467e-13  4.20327618e-13 
 1.41000000e-01  4.23493239e-13  4.23334827e-13 
 1.42000000e-01  4.26504249e-13  4.26342194e-13 
 1.43000000e-01  4.29515504e-13  4.29349723e-13 
 1.44000000e-01  4.32527009e-13  4.32357417e-13 
 1.45000000e-01  4.35538772e-13  4.35365281e-13 
 1.46000000e-01  4.38550798e-13  4.38373319e-13 
 1.47000000e-01  4.41563094e-13  4.41381534e-13 
 1.48000000e-01  4.44575665e-13  4.44389932e-13 
 1.49000000e-01  4.47588521e-13  4.47398516e-13 
 1.50000000e-01  4.50601666e-13  4.50407292e-13 
 1.51000000e-01  4.53615108e-13  4.53416264e-13 
 1.52000000e-01  4.56628855e-13  4.56425437e-13 
 1.53000000e-01  4.59642915e-13  4.59434815e-13 
 1.54000000e-01  4.62657294e-13  4.62444406e-13 
 1.55000000e-01  4.65672003e-13  4.65454212e-13 
 1.56000000e-01  4.68687047e-13  4.68464240e-13 
 1.57000000e-01  4.71702436e-13  4.71474495e-13 
 1.58000000e-01  4.74718180e-13  4.74484984e-13 
 1.59000000e-01  4.77734286e-13  4.77495711e-13 
 1.60000000e-01  4.80750764e-13  4.80506684e-13 
 1.61000000e-01  4.83767624e-13  4.83517908e-13 
 1.62000000e-01  4.86784875e-13  4.86529390e-13 
 1.63000000e-01  4.89802527e-13  4.89541137e-13 
 1.64000000e-01  4.92820592e-13  4.92553155e-13 
 1.65000000e-01  4.95839079e-13  4.95565451e-13 
 1.66000000e-01  4.98857999e-13  4.98578033e-13 
 1.67000000e-01  5.01877365e-13  5.01590908e-13 
 1.68000000e-01  5.04897186e-13  5.04604084e-13 
 1.69000000e-01  5.07917477e-13  5.07617568e-13 
 1.70000000e-01  5.10938248e-13  5.10631370e-13 
 1.71000000e-01  5.13959513e-13  5.13645497e-13 
 1.72000000e-01  5.16981285e-13  5.16659957e-13 
 1.73000000e-01  5.20003576e-13  5.19674761e-13 
 1.74000000e-01  5.23026401e-13  5.22689916e-13 
 1.75000000e-01  5.26049775e-13  5.25705432e-13 
 1.76000000e-01  5.29073713e-13  5.28721320e-13 
 1.77000000e-01  5.32098228e-13  5.31737587e-13 
 1.78000000e-01  5.35123337e-13  5.34754248e-13 
 1.79000000e-01  5.38149056e-13  5.37771310e-13 
 1.80000000e-01  5.41175402e-13  5.40788785e-13 
 1.81000000e-01  5.44202391e-13  5.43806684e-13 
 1.82000000e-01  5.47230043e-13  5.46825019e-13 
 1.83000000e-01  5.50258374e-13  5.49843803e-13 
 1.84000000e-01  5.53287403e-13  5.52863047e-13 
 1.85000000e-01  5.56317150e-13  5.55882765e-13 
 1.86000000e-01  5.59347634e-13  5.58902968e-13 
 1.87000000e-01  5.62378876e-13  5.61923672e-13 
 1.88000000e-01  5.65410898e-13  5.64944891e-13 
 1.89000000e-01  5.68443722e-13  5.67966638e-13 
 1.90000000e-01  5.71477369e-13  5.70988928e-13 
 1.91000000e-01  5.74511863e-13  5.74011778e-13 
 1.92000000e-01  5.77547229e-13  5.77035203e-13 
 1.93000000e-01  5.80583490e-13  5.80059219e-13 
 1.94000000e-01  5.83620672e-13  5.83083843e-13 
 1.95000000e-01  5.86658803e-13  5.86109093e-13 
 1.96000000e-01  5.89697908e-13  5.89134988e-13 
 1.97000000e-01  5.92738016e-13  5.92161545e-13 
 1.98000000e-01  5.95779157e-13  5.95188784e-13 
 1.99000000e-01  5.98821358e-13  5.98216725e-13 
 2.00000000e-01  6.01864653e-13  6.01245387e-13 
 2.01000000e-01  6.04909073e-13  6.04274795e-13 
 2.02000000e-01  6.07954650e-13  6.07304967e-13 
 2.03000000e-01  6.11001419e-13  6.10335928e-13 
 2.04000000e-01  6.14049415e-13  6.13367700e-13 
 2.05000000e-01  6.17098673e-13  6.16400309e-13 
 2.06000000e-01  6.20149231e-13  6.19433777e-13 
 2.07000000e-01  6.23201129e-13  6.22468133e-13 
 2.08000000e-01  6.26254406e-13  6.25503402e-13 
 2.09000000e-01  6.29309102e-13  6.28539611e-13 
 2.10000000e-01  6.32365262e-13  6.31576791e-13 
 2.11000000e-01  6.35422929e-13  6.34614969e-13 
 2.12000000e-01  6.38482147e-13  6.37654175e-13 
 2.13000000e-01  6.41542965e-13  6.40694444e-13 
 2.14000000e-01  6.44605431e-13  6.43735805e-13 
 2.15000000e-01  6.47669595e-13  6.46778292e-13 
 2.16000000e-01  6.50735510e-13  6.49821942e-13 
 2.17000000e-01  6.53803228e-13  6.52866789e-13 
 2.18000000e-01  6.56872805e-13  6.55912872e-13 
 2.19000000e-01  6.59944298e-13  6.58960227e-13 
 2.20000000e-01  6.63017767e-13  6.62008896e-13 
 2.21000000e-01  6.66093274e-13  6.65058919e-13 
 2.22000000e-01  6.69170881e-13  6.68110339e-13 
 2.23000000e-01  6.72250654e-13  6.71163200e-13 
 2.24000000e-01  6.75332661e-13  6.74217548e-13 
 2.25000000e-01  6.78416972e-13  6.77273429e-13 
 2.26000000e-01  6.81503659e-13  6.80330893e-13 
 2.27000000e-01  6.84592798e-13  6.83389990e-13 
 2.28000000e-01  6.87684465e-13  6.86450773e-13 
 2.29000000e-01  6.90778742e-13  6.89513295e-13 
 2.30000000e-01  6.93875711e-13  6.92577612e-13 
 2.31000000e-01  6.96975458e-13  6.95643784e-13 
 2.32000000e-01  7.00078073e-13  6.98711868e-13 
 2.33000000e-01  7.03183646e-13  7.01781929e-13 
 2.34000000e-01  7.06292274e-13  7.04854029e-13 
 2.35000000e-01  7.09404055e-13  7.07928236e-13 
 2.36000000e-01  7.12519090e-13  7.11004618e-13 
 2.37000000e-01  7.15637485e-13  7.14083249e-13 
 2.38000000e-01  7.18759350e-13  7.17164198e-13 
 2.39000000e-01  7.21884798e-13  7.20247545e-13 
 2.40000000e-01  7.25013945e-13  7.23333370e-13 
 2.41000000e-01  7.28146914e-13  7.26421753e-13 
 2.42000000e-01  7.31283828e-13  7.29512780e-13 
 2.43000000e-01  7.34424819e-13  7.32606540e-13 
 2.44000000e-01  7.37570020e-13  7.35703122e-13 
 2.45000000e-01  7.40719572e-13  7.38802624e-13 
 2.46000000e-01  7.43873617e-13  7.41905141e-13 
 2.47000000e-01  7.47032306e-13  7.45010775e-13 
 2.48000000e-01  7.50195793e-13  7.48119633e-13 
 2.49000000e-01  7.53364239e-13  7.51231822e-13 
 2.50000000e-01  7.56537809e-13  7.54347455e-13 
 2.51000000e-01  7.59716675e-13  7.57466650e-13 
 2.52000000e-01  7.62901017e-13  7.60589529e-13 
 2.53000000e-01  7.66091016e-13  7.63716216e-13 
 2.54000000e-01  7.69286866e-13  7.66846843e-13 
 2.55000000e-01  7.72488763e-13  7.69981542e-13 
 2.56000000e-01  7.75696913e-13  7.73120457e-13 
 2.57000000e-01  7.78911529e-13  7.76263731e-13 
 2.58000000e-01  7.82132831e-13  7.79411514e-13 
 2.59000000e-01  7.85361046e-13  7.82563962e-13 
 2.60000000e-01  7.88596412e-13  7.85721238e-13 
 2.61000000e-01  7.91839173e-13  7.88883507e-13 
 2.62000000e-01  7.95089583e-13  7.92050947e-13 
 2.63000000e-01  7.98347906e-13  7.95223734e-13 
 2.64000000e-01  8.01614415e-13  7.98402057e-13 
 2.65000000e-01  8.04889390e-13  8.01586110e-13 
 2.66000000e-01  8.08173128e-13  8.04776093e-13 
 2.67000000e-01  8.11465930e-13  8.07972213e-13 
 2.68000000e-01  8.14768111e-13  8.11174688e-13 
 2.69000000e-01  8.18079999e-13  8.14383741e-13 
 2.70000000e-01  8.21401931e-13  8.17599606e-13 
 2.71000000e-01  8.24734259e-13  8.20822521e-13 
 2.72000000e-01  8.28077346e-13  8.24052739e-13 
 2.73000000e-01  8.31431568e-13  8.27290518e-13 
 2.74000000e-01  8.34797318e-13  8.30536127e-13 
 2.75000000e-01  8.38175001e-13  8.33789843e-13 
 2.76000000e-01  8.41565037e-13  8.37051959e-13 
 2.77000000e-01  8.44967861e-13  8.40322773e-13 
 2.78000000e-01  8.48383927e-13  8.43602596e-13 
 2.79000000e-01  8.51813702e-13  8.46891754e-13 
 2.80000000e-01  8.55257673e-13  8.50190578e-13 
 2.81000000e-01  8.58716346e-13  8.53499419e-13 
 2.82000000e-01  8.62190239e-13  8.56818637e-13 
 2.83000000e-01  8.65679900e-13  8.60148605e-13 
 2.84000000e-01  8.69185888e-13  8.63489713e-13 
 2.85000000e-01  8.72708787e-13  8.66842365e-13 
 2.86000000e-01  8.76249203e-13  8.70206976e-13 
 2.87000000e-01  8.79807763e-13  8.73583984e-13 
 2.88000000e-01  8.83385119e-13  8.76973836e-13 
 2.89000000e-01  8.86981945e-13  8.80377001e-13 
 2.90000000e-01  8.90598945e-13  8.83793964e-13 
 2.91000000e-01  8.94236842e-13  8.87225229e-13 
 2.92000000e-01  8.97896392e-13  8.90671317e-13 
 2.93000000e-01  9.01578378e-13  8.94132772e-13 
 2.94000000e-01  9.05283611e-13  8.97610156e-13 
 2.95000000e-01  9.09012934e-13  9.01104053e-13 
 2.96000000e-01  9.12767219e-13  9.04615069e-13 
 2.97000000e-01  9.16547375e-13  9.08143834e-13 
 2.98000000e-01  9.20354340e-13  9.11691002e-13 
 2.99000000e-01  9.24189093e-13  9.15257248e-13 
 3.00000000e-01  9.28052646e-13  9.18843280e-13 
 3.01000000e-01  9.31946049e-13  9.22449826e-13 
 3.02000000e-01  9.35870393e-13  9.26077645e-13 
 3.03000000e-01  9.39826812e-13  9.29727525e-13 
 3.04000000e-01  9.43816477e-13  9.33400283e-13 
 3.05000000e-01  9.47840610e-13  9.37096766e-13 
 3.06000000e-01  9.51900474e-13  9.40817858e-13 
 3.07000000e-01  9.55997382e-13  9.44564472e-13 
 3.08000000e-01  9.60132699e-13  9.48337558e-13 
 3.09000000e-01  9.64307835e-13  9.52138102e-13 
 3.10000000e-01  9.68524260e-13  9.55967125e-13 
 3.11000000e-01  9.72783497e-13  9.59825694e-13 
 3.12000000e-01  9.77087127e-13  9.63714910e-13 
 3.13000000e-01  9.81436791e-13  9.67635918e-13 
 3.14000000e-01  9.85834190e-13  9.71589911e-13 
 3.15000000e-01  9.90281096e-13  9.75578120e-13 
 3.16000000e-01  9.94779340e-13  9.79601831e-13 
 3.17000000e-01  9.99330831e-13  9.83662374e-13 
 3.18000000e-01  1.00393754e-12  9.87761132e-13 
 3.19000000e-01  1.00860153e-12  9.91899543e-13 
